,id,vas_id,buy_time,target
6394,4048658,1.0,1546808400,0.018370738
6415,4048666,9.0,1548018000,0.09992048
6426,4048671,5.0,1547413200,0.015348
6457,4048695,5.0,1546808400,0.01504641
6584,4048740,2.0,1547413200,0.020908684
6943,4048877,2.0,1547413200,0.020545365
6962,4048884,9.0,1546808400,0.09251521
7141,4048945,6.0,1547413200,0.8010907
7536,4049094,5.0,1546808400,0.014320942
7618,4049117,2.0,1546808400,0.017624557
7679,4049139,2.0,1548018000,0.016303442
7710,4049161,2.0,1547413200,0.019130679
7788,4049190,6.0,1547413200,0.86964357
8555,4049507,5.0,1546808400,0.01366666
9035,4049666,6.0,1548018000,0.85153264
9463,4049801,2.0,1546808400,0.020259768
9485,4049808,2.0,1547413200,0.02013759
9502,4049817,5.0,1546808400,0.015933046
9507,4049819,1.0,1547413200,0.019680733
9974,4049991,5.0,1546808400,0.015082734
10312,4050102,2.0,1547413200,0.018591082
10389,4050126,2.0,1547413200,0.014221924
10572,4050203,6.0,1547413200,0.80585456
10727,4050256,8.0,1547413200,0.011179707
10976,4050333,5.0,1548018000,0.014632512
10994,4050342,2.0,1546808400,0.01854489
11233,4050433,2.0,1547413200,0.018300166
11295,4050460,2.0,1547413200,0.017063774
11350,4050474,5.0,1546808400,0.016499057
11583,4050556,2.0,1547413200,0.019528527
11911,4050665,5.0,1547413200,0.01450878
12661,4050912,6.0,1546808400,0.8416899
12769,4050962,9.0,1547413200,0.08013123
12789,4050969,2.0,1546808400,0.017531358
12889,4051009,5.0,1547413200,0.013900863
12997,4051049,6.0,1547413200,0.8456461
13220,4051123,2.0,1547413200,0.022536106
13263,4051138,6.0,1548018000,0.84890246
13274,4051146,2.0,1547413200,0.02145073
13329,4051168,5.0,1546808400,0.014075461
13330,4051169,5.0,1548018000,0.016799016
13407,4051198,5.0,1546808400,0.01598263
13485,4051226,6.0,1546808400,0.8399402
14035,4051418,2.0,1546808400,0.017458444
14440,4051560,2.0,1547413200,0.02101777
14585,4051604,6.0,1547413200,0.85412437
14898,4051732,2.0,1547413200,0.01822107
15137,4051824,2.0,1548018000,0.016996825
15314,4051896,2.0,1547413200,0.020399427
15417,4051939,5.0,1548018000,0.014268755
15447,4051951,2.0,1546808400,0.01972797
16072,4052178,2.0,1547413200,0.018553814
16132,4052202,2.0,1546808400,0.018884351
16207,4052231,5.0,1547413200,0.015480112
17067,4052526,6.0,1547413200,0.8480022
17203,4052574,5.0,1547413200,0.016230972
17468,4052691,2.0,1547413200,0.018966926
17648,4052760,6.0,1547413200,0.81826127
17651,4052761,2.0,1548018000,0.02061271
17679,4052771,1.0,1547413200,0.021645334
17725,4052784,2.0,1547413200,0.021884808
18133,4052917,6.0,1548018000,0.8504606
18153,4052924,5.0,1546808400,0.015181354
18522,4053064,2.0,1547413200,0.019389652
18569,4053087,2.0,1548018000,0.015956104
18598,4053098,4.0,1547413200,0.8407582
18919,4053201,1.0,1546808400,0.019743891
19160,4053281,2.0,1547413200,0.01926206
19473,4053376,6.0,1548018000,0.798611
19530,4053394,5.0,1546808400,0.01591438
19828,4053475,2.0,1548018000,0.019723613
20098,4053584,2.0,1548018000,0.018513732
20157,4053596,2.0,1547413200,0.018416101
20182,4053607,5.0,1546808400,0.015008578
20298,4053640,5.0,1546808400,0.013863576
20324,4053648,5.0,1547413200,0.01436272
20415,4053681,2.0,1548018000,0.018513732
20559,4053725,5.0,1548018000,0.015437339
20579,4053733,5.0,1546808400,0.015665574
20634,4053761,2.0,1546808400,0.019163836
20706,4053796,1.0,1547413200,0.01967079
20743,4053814,2.0,1546808400,0.019163836
20867,4053839,6.0,1546808400,0.8060044
21226,4053969,2.0,1547413200,0.018956069
21231,4053971,5.0,1548018000,0.014597181
21489,4054060,4.0,1546808400,0.82591486
21548,4054083,7.0,1546808400,0.0056590843
21563,4054088,2.0,1548018000,0.018124623
21648,4054111,2.0,1546808400,0.020061215
21766,4054144,5.0,1548018000,0.015528332
21947,4054209,2.0,1546808400,0.01782625
21949,4054210,1.0,1546808400,0.017841142
22047,4054251,8.0,1547413200,0.011137831
22316,4054331,2.0,1547413200,0.01895914
22474,4054377,2.0,1548018000,0.018286906
22784,4054470,5.0,1546808400,0.013173326
23000,4054534,2.0,1547413200,0.017631872
23014,4054541,2.0,1547413200,0.017631872
23358,4054657,6.0,1547413200,0.8153278
23487,4054697,2.0,1546808400,0.019524267
23504,4054704,2.0,1547413200,0.017583257
23798,4054797,2.0,1547413200,0.019274559
23938,4054846,4.0,1547413200,0.817548
24390,4054972,2.0,1546808400,0.01864237
24488,4055010,2.0,1547413200,0.018558335
24963,4055137,2.0,1546808400,0.018745886
24990,4055146,2.0,1548018000,0.016812813
25308,4055248,2.0,1547413200,0.020920875
25359,4055266,1.0,1548018000,0.020885563
25555,4055319,2.0,1547413200,0.02077581
25897,4055433,2.0,1547413200,0.018074624
25993,4055458,5.0,1547413200,0.014465441
26207,4055504,5.0,1548018000,0.01414267
26383,4055576,2.0,1546808400,0.018674714
26492,4055623,2.0,1547413200,0.019389652
26511,4055629,2.0,1547413200,0.019389652
26561,4055639,1.0,1546808400,0.019084902
27038,4055775,2.0,1546808400,0.01976444
28349,4056201,2.0,1548018000,0.020220036
28361,4056204,2.0,1548018000,0.020220036
28674,4056319,4.0,1546808400,0.8135579
28741,4056343,8.0,1547413200,0.013904006
28975,4056408,2.0,1547413200,0.018730398
29046,4056431,5.0,1547413200,0.015092143
29242,4056484,5.0,1547413200,0.015480112
29524,4056592,5.0,1547413200,0.015051796
30042,4056799,5.0,1547413200,0.015378866
30086,4056818,1.0,1547413200,0.018691907
30153,4056850,5.0,1546808400,0.015658349
30258,4056878,2.0,1547413200,0.019801112
30524,4057013,2.0,1547413200,0.018602174
30919,4057147,6.0,1548018000,0.82435334
31082,4057211,8.0,1546808400,0.02196519
31248,4057271,6.0,1546808400,0.80553573
31312,4057295,2.0,1547413200,0.018510206
31405,4057320,2.0,1548018000,0.01912907
31539,4057372,9.0,1546808400,0.08732874
31982,4057559,5.0,1546808400,0.012918484
32170,4057647,2.0,1547413200,0.019499792
32193,4057661,6.0,1547413200,0.83505917
32249,4057696,2.0,1547413200,0.01784298
32384,4057749,5.0,1547413200,0.015665574
32448,4057776,2.0,1547413200,0.019438311
32839,4057971,5.0,1547413200,0.015311076
32892,4057989,5.0,1547413200,0.015063202
32932,4058004,2.0,1548018000,0.019496327
32956,4058011,6.0,1546808400,0.8165164
33231,4058110,1.0,1548018000,0.01689785
33435,4058190,6.0,1546808400,0.82788944
33651,4058273,1.0,1546808400,0.019378413
34092,4058403,6.0,1547413200,0.8266976
34194,4058429,8.0,1546808400,0.008289473
34237,4058444,2.0,1546808400,0.01868751
34437,4058527,2.0,1548018000,0.01936482
34526,4058559,5.0,1547413200,0.012438725
34622,4058590,2.0,1548018000,0.026706839
34676,4058604,1.0,1546808400,0.022028446
34804,4058650,7.0,1548018000,0.023817262
34901,4058687,2.0,1547413200,0.018084567
34962,4058711,2.0,1547413200,0.019749919
34974,4058716,5.0,1546808400,0.015789095
35107,4058764,6.0,1546808400,0.85044676
35362,4058842,2.0,1547413200,0.02067365
35452,4058873,6.0,1546808400,0.81635344
36072,4059076,2.0,1548018000,0.019617371
36402,4059177,2.0,1548018000,0.019326631
36723,4059291,2.0,1548018000,0.02033698
36799,4059317,5.0,1546808400,0.016495058
36989,4059379,2.0,1548018000,0.017256625
37074,4059424,1.0,1548018000,0.01727105
37310,4059521,5.0,1546808400,0.01763069
37327,4059529,2.0,1546808400,0.019751184
37420,4059568,2.0,1548018000,0.01862245
37735,4059694,5.0,1546808400,0.017227449
37911,4059753,2.0,1547413200,0.020422786
38020,4059784,2.0,1546808400,0.019101115
38048,4059792,2.0,1547413200,0.020422786
38459,4059976,2.0,1547413200,0.01856067
38574,4060004,1.0,1546808400,0.019300219
38676,4060044,4.0,1547413200,0.80301684
38752,4060083,2.0,1548018000,0.017766513
38969,4060169,2.0,1547413200,0.01871325
39260,4060257,2.0,1547413200,0.019940471
39848,4060468,1.0,1546808400,0.01938704
39901,4060492,2.0,1547413200,0.017908378
40132,4060584,2.0,1548018000,0.019508902
40340,4060659,2.0,1547413200,0.019455956
40791,4060849,2.0,1546808400,0.01970078
40961,4060912,1.0,1547413200,0.019031199
41446,4061062,5.0,1548018000,0.014485394
41610,4061127,2.0,1547413200,0.018873576
41661,4061146,2.0,1548018000,0.01782625
42616,4061462,6.0,1546808400,0.75547725
42915,4061558,2.0,1546808400,0.022025382
43072,4061622,1.0,1546808400,0.015496416
43140,4061644,5.0,1547413200,0.016309889
43978,4061937,2.0,1547413200,0.019142432
44198,4062015,2.0,1548018000,0.018936701
44326,4062057,5.0,1546808400,0.015772158
44381,4062093,2.0,1547413200,0.022629041
44504,4062130,2.0,1547413200,0.019298965
44804,4062250,6.0,1546808400,0.8374446
44883,4062273,2.0,1547413200,0.01817294
44996,4062315,2.0,1546808400,0.018720023
45107,4062376,2.0,1546808400,0.018960996
45279,4062444,5.0,1547413200,0.01852554
46206,4062766,1.0,1548018000,0.01868654
46339,4062821,2.0,1546808400,0.018960996
46407,4062849,6.0,1547413200,0.87478215
47306,4063246,8.0,1547413200,0.006723527
47763,4063440,6.0,1546808400,0.77267265
47859,4063472,6.0,1548018000,0.7778897
47919,4063508,6.0,1546808400,0.82166207
48368,4063706,2.0,1547413200,0.017360901
48436,4063731,6.0,1547413200,0.7579246
48802,4063871,1.0,1546808400,0.01951782
48840,4063880,6.0,1547413200,0.8571693
49014,4063958,2.0,1546808400,0.02061397
49242,4064075,2.0,1547413200,0.018979093
49249,4064082,2.0,1547413200,0.018979093
49373,4064117,2.0,1547413200,0.018498693
49641,4064214,5.0,1546808400,0.017065022
49704,4064241,2.0,1546808400,0.021308782
50325,4064450,2.0,1548018000,0.01923099
50336,4064454,2.0,1547413200,0.019938802
50424,4064498,2.0,1547413200,0.018426206
50528,4064538,2.0,1548018000,0.019909281
50535,4064541,2.0,1546808400,0.019524267
50613,4064576,2.0,1548018000,0.020484608
50796,4064662,2.0,1548018000,0.01924129
50848,4064680,2.0,1547413200,0.021969698
50926,4064714,2.0,1546808400,0.020481585
50965,4064733,1.0,1546808400,0.020017084
51045,4064754,2.0,1547413200,0.01865749
51060,4064764,6.0,1547413200,0.8457392
51282,4064835,2.0,1546808400,0.01871325
51449,4064886,6.0,1546808400,0.8001304
51686,4064959,2.0,1548018000,0.0198003
51879,4065048,2.0,1547413200,0.019390708
52318,4065180,1.0,1546808400,0.020633483
52406,4065208,6.0,1547413200,0.83855915
52547,4065234,5.0,1546808400,0.014958281
52955,4065337,8.0,1547413200,0.0066113295
53106,4065371,2.0,1546808400,0.019414954
53759,4065558,4.0,1546808400,0.79887843
53779,4065567,5.0,1546808400,0.016152108
54128,4065632,6.0,1547413200,0.8730734
54139,4065638,1.0,1546808400,0.018411236
54536,4065702,2.0,1546808400,0.018762633
54639,4065717,6.0,1547413200,0.79166704
54815,4065739,2.0,1548018000,0.018607903
55182,4065790,2.0,1547413200,0.022156244
55214,4065796,2.0,1547413200,0.022156244
55553,4065860,2.0,1546808400,0.020362722
55620,4065878,2.0,1546808400,0.018208658
55680,4065886,1.0,1548018000,0.019009747
55827,4065905,5.0,1546808400,0.015738705
55869,4065913,2.0,1546808400,0.019211307
55927,4065920,2.0,1547413200,0.018755594
56835,4066062,5.0,1546808400,0.017647944
56957,4066077,6.0,1547413200,0.8113572
57024,4066087,2.0,1548018000,0.018711893
57460,4066168,2.0,1546808400,0.019660555
57549,4066181,2.0,1546808400,0.019439189
57706,4066200,5.0,1547413200,0.017813856
57740,4066205,2.0,1547413200,0.02041633
57802,4066215,2.0,1546808400,0.018678695
57955,4066229,2.0,1548018000,0.016380545
58849,4066323,2.0,1547413200,0.018629529
59733,4066407,2.0,1546808400,0.019221688
59995,4066433,2.0,1547413200,0.019196771
60071,4066439,6.0,1546808400,0.80675334
60096,4066443,1.0,1546808400,0.018785212
60345,4066464,1.0,1547413200,0.017301189
60390,4066465,2.0,1548018000,0.019815722
60401,4066467,5.0,1548018000,0.0155823175
61125,4066514,4.0,1547413200,0.77740806
61147,4066516,6.0,1547413200,0.7861228
61288,4066528,2.0,1546808400,0.021802537
61347,4066529,6.0,1546808400,0.8475959
61382,4066532,2.0,1547413200,0.017167028
61384,4066534,1.0,1546808400,0.021057881
61433,4066537,6.0,1546808400,0.8475959
61692,4066558,2.0,1546808400,0.021802537
61741,4066559,2.0,1548018000,0.019815722
61759,4066560,2.0,1547413200,0.019355329
61808,4066568,2.0,1548018000,0.019815722
61930,4066576,1.0,1548018000,0.019832244
62147,4066604,2.0,1548018000,0.019815722
62190,4066605,5.0,1546808400,0.016140237
62582,4066630,2.0,1547413200,0.019601688
62640,4066636,2.0,1548018000,0.020037288
63196,4066688,6.0,1547413200,0.86692446
63301,4066694,2.0,1548018000,0.018324975
63606,4066701,2.0,1547413200,0.026935197
63708,4066705,2.0,1547413200,0.026935197
63732,4066707,2.0,1546808400,0.018851368
63857,4066714,2.0,1547413200,0.026935197
64474,4066743,6.0,1547413200,0.86692446
64638,4066754,5.0,1548018000,0.015810354
64735,4066765,6.0,1546808400,0.85328645
64770,4066768,2.0,1547413200,0.019396026
64980,4066774,2.0,1546808400,0.01989441
65009,4066775,2.0,1546808400,0.01989441
65101,4066786,5.0,1547413200,0.015410235
65139,4066788,6.0,1548018000,0.833256
65270,4066799,4.0,1546808400,0.80490994
65579,4066820,6.0,1547413200,0.81197876
65590,4066821,6.0,1548018000,0.833256
65646,4066822,5.0,1547413200,0.015216513
65657,4066823,2.0,1547413200,0.019009477
66038,4066850,5.0,1546808400,0.017609479
66593,4066870,2.0,1548018000,0.017695813
66912,4066879,6.0,1547413200,0.8580398
66934,4066880,5.0,1548018000,0.016437117
67048,4066888,2.0,1548018000,0.020897828
67863,4066920,2.0,1546808400,0.02110579
68456,4066958,2.0,1547413200,0.020509921
68566,4066963,2.0,1547413200,0.020509921
68802,4066976,2.0,1547413200,0.020509921
69423,4067006,5.0,1548018000,0.015160644
69681,4067019,1.0,1546808400,0.019655224
69874,4067026,2.0,1548018000,0.01928174
70301,4067047,5.0,1548018000,0.015160644
70595,4067061,1.0,1547413200,0.019015044
70645,4067063,2.0,1546808400,0.020351311
70666,4067065,2.0,1547413200,0.018999191
71216,4067079,2.0,1548018000,0.01878733
136,4067152,7.0,1547413200,0.011264857
173,4067163,2.0,1546808400,0.020670434
192,4067174,2.0,1548018000,0.01878733
610,4067341,6.0,1548018000,0.8239825
621,4067344,1.0,1547413200,0.02160842
828,4067442,2.0,1547413200,0.018395878
834,4067446,5.0,1548018000,0.016053714
919,4067493,1.0,1546808400,0.014722492
966,4067518,5.0,1547413200,0.014027368
1228,4067660,2.0,1546808400,0.02038883
1721,4067902,2.0,1547413200,0.018112272
1876,4067976,4.0,1547413200,0.8099527
1955,4068008,2.0,1548018000,0.019877704
2072,4068044,2.0,1547413200,0.019056825
2219,4068116,5.0,1547413200,0.015392216
2394,4068182,6.0,1548018000,0.82352316
2555,4068254,1.0,1546808400,0.018102434
2556,4068256,6.0,1547413200,0.8111854
2697,4068299,5.0,1548018000,0.016481968
2818,4068348,2.0,1546808400,0.01825098
2949,4068396,7.0,1547413200,0.007530013
3057,4068441,5.0,1547413200,0.015389695
3134,4068466,2.0,1546808400,0.021170469
3145,4068472,6.0,1547413200,0.79301244
3423,4068589,6.0,1546808400,0.7860971
3956,4068820,6.0,1548018000,0.83024853
4534,4069068,5.0,1547413200,0.015621276
4551,4069073,2.0,1546808400,0.023040516
4806,4069179,5.0,1547413200,0.015345061
4833,4069191,2.0,1547413200,0.018718036
4921,4069230,2.0,1548018000,0.019528905
5098,4069313,2.0,1547413200,0.01817294
5138,4069325,2.0,1548018000,0.019415772
5224,4069363,5.0,1546808400,0.01698257
5416,4069427,2.0,1547413200,0.018802373
5807,4069540,8.0,1547413200,0.005388714
6385,4069784,2.0,1546808400,0.018955003
6413,4069791,2.0,1547413200,0.018878752
6577,4069866,1.0,1547413200,0.020158892
6594,4069872,2.0,1547413200,0.020626614
7587,4070271,2.0,1547413200,0.019934034
8039,4070436,2.0,1547413200,0.018146928
8257,4070508,2.0,1546808400,0.018418567
8290,4070527,2.0,1547413200,0.014040815
8370,4070555,2.0,1547413200,0.014040815
8441,4070582,2.0,1548018000,0.0199409
8668,4070661,1.0,1547413200,0.01822046
8854,4070737,6.0,1546808400,0.824681
9007,4070802,1.0,1546808400,0.020931276
9248,4070907,8.0,1546808400,0.016731888
10085,4071224,2.0,1548018000,0.019892424
10136,4071237,2.0,1547413200,0.019782232
10307,4071302,6.0,1546808400,0.8401336
10366,4071322,2.0,1546808400,0.032728676
10557,4071392,1.0,1547413200,0.018653514
11107,4071577,2.0,1546808400,0.02199599
11303,4071658,2.0,1548018000,0.019332033
11313,4071661,2.0,1547413200,0.01817294
11548,4071737,2.0,1547413200,0.018395878
11566,4071752,1.0,1548018000,0.018102683
11910,4071858,6.0,1547413200,0.80993277
11976,4071884,6.0,1548018000,0.81442297
12159,4071942,2.0,1546808400,0.018927602
13278,4072333,2.0,1548018000,0.019498147
13376,4072358,2.0,1547413200,0.01862852
13484,4072402,1.0,1546808400,0.020378012
13541,4072422,2.0,1547413200,0.02163308
13659,4072459,6.0,1547413200,0.8901603
13700,4072475,1.0,1547413200,0.021973398
13818,4072515,2.0,1547413200,0.020051297
14422,4072715,5.0,1546808400,0.01581209
14558,4072762,2.0,1547413200,0.021781227
14696,4072820,6.0,1547413200,0.8828635
14908,4072880,2.0,1547413200,0.021296399
15090,4072945,7.0,1546808400,0.0066315252
15248,4073004,2.0,1546808400,0.018088657
15686,4073173,5.0,1548018000,0.015287306
15877,4073247,6.0,1547413200,0.7573469
16093,4073334,1.0,1548018000,0.018888924
16677,4073520,7.0,1546808400,0.007627549
16676,4073520,6.0,1547413200,0.81846404
17089,4073657,6.0,1546808400,0.8402058
17135,4073666,5.0,1548018000,0.014960291
17201,4073700,2.0,1546808400,0.018677576
17211,4073705,2.0,1546808400,0.018677576
17541,4073820,5.0,1546808400,0.015577124
18402,4074105,5.0,1548018000,0.015832806
18455,4074125,8.0,1546808400,0.00450336
18845,4074253,6.0,1547413200,0.83699495
19195,4074396,6.0,1547413200,0.8312204
19276,4074416,2.0,1547413200,0.019608209
19294,4074424,2.0,1546808400,0.018323015
19383,4074462,2.0,1547413200,0.018852483
19584,4074524,1.0,1547413200,0.020655869
19819,4074599,6.0,1548018000,0.86055857
19963,4074656,2.0,1548018000,0.017609347
20115,4074707,5.0,1547413200,0.015621276
20849,4074956,1.0,1546808400,0.018587999
21056,4075018,6.0,1546808400,0.8234459
21870,4075280,2.0,1547413200,0.01830564
21894,4075291,1.0,1547413200,0.01767829
22323,4075454,7.0,1548018000,0.008371067
22747,4075579,2.0,1547413200,0.020095713
22853,4075620,4.0,1548018000,0.78266907
22884,4075628,5.0,1547413200,0.014736463
23063,4075679,7.0,1548018000,0.0089273425
23087,4075685,2.0,1546808400,0.019323215
23107,4075690,5.0,1546808400,0.015352153
23164,4075709,2.0,1547413200,0.017942391
23212,4075722,2.0,1547413200,0.017942391
23519,4075826,1.0,1547413200,0.018976817
23693,4075876,2.0,1548018000,0.022161216
23934,4075945,5.0,1546808400,0.018402375
24128,4076017,2.0,1547413200,0.01945123
24494,4076124,6.0,1547413200,0.8240887
24625,4076169,5.0,1548018000,0.014754683
24831,4076224,2.0,1547413200,0.02161617
24892,4076231,2.0,1546808400,0.01988202
24933,4076249,2.0,1548018000,0.021231666
25500,4076435,6.0,1546808400,0.8525315
25815,4076534,2.0,1546808400,0.019204687
26010,4076591,2.0,1546808400,0.01599651
26134,4076629,2.0,1548018000,0.015009164
26169,4076640,2.0,1546808400,0.020343488
26635,4076786,2.0,1546808400,0.01817343
26960,4076877,2.0,1547413200,0.019703515
27063,4076900,1.0,1547413200,0.019405823
27135,4076935,2.0,1546808400,0.019388732
27490,4077045,1.0,1547413200,0.01934057
28388,4077384,1.0,1547413200,0.019971242
29203,4077664,5.0,1547413200,0.015638994
29586,4077805,5.0,1547413200,0.016021764
29624,4077815,5.0,1548018000,0.017722398
29939,4077927,2.0,1547413200,0.020637423
30317,4078086,1.0,1546808400,0.014735985
30389,4078125,8.0,1547413200,0.004591928
30394,4078127,1.0,1546808400,0.021299407
30410,4078135,2.0,1546808400,0.02128169
30545,4078194,5.0,1546808400,0.01633432
30754,4078260,2.0,1547413200,0.022317626
30774,4078263,2.0,1546808400,0.019682098
30945,4078339,2.0,1546808400,0.019219166
30947,4078341,2.0,1548018000,0.020762218
31039,4078373,5.0,1547413200,0.019341495
31374,4078514,5.0,1548018000,0.016761182
31921,4078741,5.0,1547413200,0.015606437
31955,4078756,2.0,1548018000,0.01776485
31976,4078767,5.0,1547413200,0.015606437
32146,4078845,1.0,1547413200,0.017582368
32207,4078874,6.0,1546808400,0.83830005
32237,4078889,2.0,1547413200,0.017209163
32451,4078965,2.0,1546808400,0.019907007
32893,4079169,2.0,1547413200,0.02061282
33092,4079256,5.0,1547413200,0.014461337
33297,4079307,2.0,1548018000,0.018206539
33542,4079396,6.0,1547413200,0.80840206
33811,4079496,2.0,1548018000,0.020862998
33920,4079535,2.0,1547413200,0.01817294
34038,4079572,5.0,1547413200,0.018141495
34134,4079601,6.0,1546808400,0.85888046
34238,4079637,1.0,1547413200,0.01732815
34389,4079688,8.0,1546808400,0.0052702758
34753,4079808,5.0,1546808400,0.013989143
34820,4079833,2.0,1546808400,0.017344406
34829,4079836,6.0,1546808400,0.7744736
34942,4079873,2.0,1547413200,0.01846039
35149,4079927,9.0,1547413200,0.03544468
35258,4079968,1.0,1546808400,0.016949821
35367,4080000,5.0,1547413200,0.015618916
35390,4080010,4.0,1547413200,0.81954616
36196,4080268,5.0,1548018000,0.01601896
36225,4080281,2.0,1546808400,0.016880447
36257,4080287,2.0,1548018000,0.020368526
36691,4080437,2.0,1547413200,0.01885151
36719,4080451,2.0,1546808400,0.019334763
36930,4080519,6.0,1546808400,0.8323718
37129,4080581,1.0,1547413200,0.021854162
37426,4080687,6.0,1547413200,0.7855738
37468,4080703,5.0,1546808400,0.014630923
37926,4080861,6.0,1548018000,0.7270554
38037,4080888,1.0,1546808400,0.018943219
38612,4081108,2.0,1546808400,0.018634342
38989,4081238,6.0,1547413200,0.8350856
39574,4081435,2.0,1548018000,0.016433056
39578,4081439,2.0,1546808400,0.017675111
39802,4081538,2.0,1547413200,0.019642984
39834,4081550,2.0,1547413200,0.020410098
40277,4081722,1.0,1546808400,0.01854255
40357,4081762,5.0,1547413200,0.01578422
40604,4081860,6.0,1546808400,0.7820245
40764,4081921,2.0,1547413200,0.018427785
40832,4081942,2.0,1547413200,0.019050676
41124,4082042,5.0,1547413200,0.013211005
41372,4082136,6.0,1546808400,0.8293465
41464,4082173,2.0,1546808400,0.01963602
41476,4082178,1.0,1546808400,0.019190323
41811,4082320,5.0,1546808400,0.015207948
42298,4082474,6.0,1548018000,0.75870144
42381,4082502,2.0,1547413200,0.015031365
42697,4082641,2.0,1546808400,0.02020115
42931,4082712,2.0,1547413200,0.018789327
43123,4082784,1.0,1547413200,0.018734733
43605,4082956,2.0,1547413200,0.020509517
43620,4082957,2.0,1547413200,0.020509517
43670,4082986,1.0,1546808400,0.018188117
44266,4083205,4.0,1547413200,0.83024096
44488,4083282,8.0,1546808400,0.004507877
44776,4083400,5.0,1546808400,0.015090435
44953,4083453,2.0,1548018000,0.021268161
45003,4083474,6.0,1547413200,0.79646045
45048,4083492,2.0,1548018000,0.019389652
45091,4083515,4.0,1547413200,0.8206451
45193,4083554,1.0,1546808400,0.022862457
46239,4083964,2.0,1548018000,0.019376837
46654,4084126,2.0,1548018000,0.017613223
46971,4084270,2.0,1548018000,0.020164285
47103,4084316,2.0,1548018000,0.020164073
47154,4084349,2.0,1546808400,0.018228838
47189,4084362,5.0,1546808400,0.015887056
47227,4084378,2.0,1547413200,0.019379064
47285,4084400,1.0,1548018000,0.020363765
47327,4084423,5.0,1546808400,0.016183795
48498,4084917,6.0,1546808400,0.7886758
48550,4084942,5.0,1546808400,0.018344007
48780,4085049,2.0,1546808400,0.023083068
48827,4085069,2.0,1546808400,0.017769767
48900,4085104,5.0,1548018000,0.013343825
49285,4085253,6.0,1547413200,0.82613426
49308,4085255,2.0,1546808400,0.01871325
49316,4085256,2.0,1546808400,0.01871325
49392,4085304,6.0,1548018000,0.80755514
49754,4085451,5.0,1548018000,0.015401013
49911,4085501,5.0,1546808400,0.01390474
49955,4085523,2.0,1546808400,0.016938955
50249,4085611,6.0,1546808400,0.8306925
50973,4085879,2.0,1548018000,0.01989161
51178,4085944,2.0,1547413200,0.018926611
51187,4085948,2.0,1547413200,0.018926611
51203,4085949,6.0,1547413200,0.85273117
51254,4085962,2.0,1546808400,0.020276409
51492,4086055,2.0,1547413200,0.017390106
51575,4086070,5.0,1546808400,0.017890573
51706,4086095,2.0,1546808400,0.019835433
52044,4086214,2.0,1548018000,0.019015461
52166,4086263,4.0,1547413200,0.8222172
52180,4086271,6.0,1547413200,0.7906246
52239,4086287,6.0,1547413200,0.7906246
52668,4086408,2.0,1546808400,0.019125696
52773,4086435,6.0,1548018000,0.66826224
52958,4086492,1.0,1547413200,0.020438986
53095,4086535,5.0,1547413200,0.015069988
53222,4086554,1.0,1546808400,0.018481301
53719,4086691,2.0,1547413200,0.018148586
53950,4086752,6.0,1547413200,0.749406
54253,4086796,6.0,1547413200,0.8281487
54274,4086799,2.0,1548018000,0.01829356
54468,4086835,2.0,1547413200,0.020516599
54522,4086847,4.0,1548018000,0.82057655
54874,4086894,2.0,1546808400,0.020193428
55263,4086976,2.0,1547413200,0.019556718
55320,4086988,5.0,1548018000,0.020039892
55685,4087061,6.0,1547413200,0.8568962
55824,4087077,2.0,1547413200,0.018111458
55976,4087108,2.0,1548018000,0.019524267
56553,4087197,5.0,1547413200,0.03395846
56992,4087266,4.0,1546808400,0.80972534
57324,4087338,2.0,1548018000,0.021796046
57441,4087353,2.0,1547413200,0.018867727
57482,4087356,5.0,1547413200,0.015387036
57534,4087361,2.0,1547413200,0.018867727
57872,4087391,2.0,1547413200,0.018867727
57930,4087393,2.0,1547413200,0.018867727
57933,4087394,2.0,1548018000,0.020349404
58221,4087420,2.0,1547413200,0.020253237
58401,4087436,5.0,1546808400,0.013728084
58437,4087440,2.0,1547413200,0.021120656
58599,4087455,5.0,1546808400,0.013728084
58730,4087475,1.0,1546808400,0.016993599
58766,4087486,5.0,1546808400,0.013728084
58833,4087491,5.0,1546808400,0.014966342
58843,4087492,2.0,1547413200,0.018950853
59053,4087528,2.0,1546808400,0.021031627
59711,4087582,6.0,1547413200,0.8531894
59793,4087587,2.0,1548018000,0.020221815
60135,4087609,2.0,1547413200,0.018310687
60535,4087627,6.0,1548018000,0.81940734
60908,4087643,2.0,1547413200,0.018310687
61031,4087652,5.0,1546808400,0.01420201
61079,4087655,6.0,1547413200,0.8272373
61166,4087663,5.0,1548018000,0.014462084
61247,4087671,6.0,1547413200,0.8272373
61645,4087707,2.0,1547413200,0.018089749
61888,4087724,5.0,1546808400,0.016649904
62303,4087757,2.0,1546808400,0.020056259
62761,4087785,6.0,1546808400,0.82195604
62820,4087791,2.0,1547413200,0.021294322
63012,4087812,5.0,1546808400,0.014430244
63444,4087840,5.0,1546808400,0.015112221
64024,4087877,2.0,1547413200,0.016940648
64098,4087879,2.0,1547413200,0.016940648
64105,4087880,4.0,1546808400,0.83643264
64421,4087891,5.0,1546808400,0.015665574
64665,4087909,2.0,1548018000,0.018950853
64743,4087915,2.0,1547413200,0.016940648
64774,4087919,2.0,1548018000,0.018950853
64798,4087920,9.0,1547413200,0.08300451
64844,4087923,2.0,1546808400,0.020998994
64886,4087929,5.0,1548018000,0.015169426
